date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2025-08-29,001800,20750,0.1286892328,2.559779294,0.06775673787,0.2485477359,-0.1096261566,0.02625218713,0.03651159272
2025-08-29,204270,17810,-0.03241946761,0.2652082837,-0.09907594267,-1,-0.1427952835,0.03099357469,0.05394020117
2025-08-29,089970,12290,-0.01066483716,0.2172032792,-0.02776069043,,5,0.02879534461,0.05758782059
2025-08-29,323280,28400,0.006881496758,0.06827381404,0.1456279291,,-1.43712788,0.03880067004,0.2571305447
2025-08-29,241710,62300,0.06432579679,0.7880327831,0.1959613749,0.2280256691,0.2720847893,0.03083840342,0.1621386761
2025-08-29,078600,69300,0.03388002128,0.2015224681,0.1625059657,3.727629207,-0.3550300208,0.02758937722,0.1267859391
2025-08-29,298020,219000,0.1419573526,8.204657013,0.09221695999,0.2686830022,-0.133836325,0.02021330451,0.04004450871
2025-08-29,039200,36750,0.0006234241778,0.02418769111,0.006860957882,,0.914255941,0.02736507006,0.05426779883
2025-08-29,097230,18880,0.003134135924,1.10628135,0.01555694021,,1.135014161,0.05849242986,1.150430346
2025-08-29,420770,27000,0.009969471552,0.07635845852,0.016587715,-1,4.855320689,0.02679446997,0.03746126063
2025-08-29,035900,72700,0.03784382018,0.2329610749,0.2042599729,-0.2430399577,4.663224859,0.02460949641,0.3873587457
2025-08-29,005070,42850,0.01239951227,0.4003027183,0.03561326647,-0.2265210237,-0.9236757596,0.03861612226,0.3053584635
2025-08-29,322000,43200,0.0002360872375,0.872956383,0.0003089896243,-0.8003332806,0.9054165408,0.02953987954,0.2448438151
2025-08-29,361610,27750,-0.1086606021,0.09599285537,-0.1060912829,-1,0.0844917688,0.02949519308,0.04528042631
2025-08-29,082920,14206,0.07993798887,0.3287000363,0.1811233491,0.3772934618,0.1002546671,0.02444469861,0.09270448421
2025-08-29,950160,37050,-7.871161113e-06,1.181515996e-06,-0.2496574578,,,0.04170365412,0.0425689618
2025-08-29,007310,383500,0.0889378251,2.302611857,0.06655576405,-0.1289922661,-0.2678789539,0.009145748835,0.02569167172
2025-08-29,069620,136000,0.01569673542,0.9028471823,0.0311292667,0.2067855951,0.3673218451,0.02196406098,0.07813392744
2025-08-29,007810,12540,-0.418692404,4.678283437,-0.3322257816,,2.339196149,0.02450957449,0.05549575875
2025-08-29,003540,27900,0.1088948362,3.078358661,0.04361478784,,,0.03211387344,0.06334528618
2025-08-29,192080,52700,0.1677496415,0.5677097384,0.1654461069,0.1661667103,-0.1901568388,0.02516196623,0.04724971929
2025-08-29,001740,4385,0.05438241407,8.705371088,0.02328640353,-0.5199192525,0.4796093804,0.01534127416,0.03460503688
2025-08-29,290650,30072,0.1739316048,0.08889074656,0.4960878568,-0.6719063777,-1.129801806,0.03511214377,0.1844607603
2025-08-29,003380,8340,0.02823278142,13.13842827,0.008595826039,0.3487570362,0.1960617424,0.0301709352,0.07289394101
2025-08-29,127120,18200,-0.01601258099,0.02358183205,-0.4315553077,,0.01098236829,0.0402180097,0.1134822621
2025-08-29,347700,11660,-0.02828442665,0.00425521365,-0.5440239536,,-0.3888550126,0.05801253887,0.3991778811
2025-08-29,300720,19340,0.1293988388,1.224490242,0.1070407181,0.1009015162,-0.556096518,0.01908294845,0.02589280727
2025-08-29,280360,116200,0.07911244742,3.781189355,0.03963777439,-0.1125121325,-0.4575154659,0.01719024712,0.02853366356
2025-08-29,004000,41700,0.03381527492,1.552753323,0.01535893374,-0.6745503222,-0.4907789825,0.01798398914,0.04008702996
2025-08-29,030610,8700,0.1186899202,3.193538053,0.05926222207,,,0.02606790602,0.01629307057
2025-08-29,232140,11000,0.01222053794,0.2340625817,0.03389190629,0.2365873796,-0.563222579,0.02877229873,0.1270127517
2025-08-29,166090,26950,0.05957992388,0.4721243264,0.08976319743,0.05156930728,-0.1121396446,0.02435712221,0.09976436403
2025-08-29,000210,39000,0.1093457349,6.870805721,0.02175279553,1.737413871,-0.4955906545,0.03286595793,0.1414712913
2025-08-29,252990,4910,0.01122249248,0.1803212426,0.02304468494,,0.1345797103,0.02328979753,0.05475689778
2025-08-29,195940,48100,0.04519090779,0.6583717201,0.04920993698,0.3381544394,-0.1977771718,0.02655533511,0.2371799026
2025-08-29,017960,32900,0.01195263676,0.4362780105,0.04284616609,1.760054795,0.7797803935,0.03127146901,0.189004424
2025-08-29,006340,2830,0.0306173888,2.490966398,0.05968075136,0.09203504745,0.3475901719,0.01846198394,0.9086713444
2025-08-29,000080,19100,0.07156642768,1.940337864,0.08507532985,0.6796473478,-0.05549481674,0.0116173296,0.04310694137
2025-08-29,056190,23000,-0.08791486035,2.476520058,-0.0802055236,-1,-0.6121502215,0.02019879723,0.03696661526
2025-08-29,003160,12940,0.00299112749,0.5842606064,0.007133393207,-0.4981136791,5,0.02660213754,0.09461606911
2025-08-29,003240,867000,0.2222389202,2.198098217,0.05459855152,,-3,0.03326095079,0.03782867673
2025-08-29,006120,52900,0.02734992772,9.81298986,0.008947655846,-0.3277893714,1.224588863,0.02318155343,0.02059052292
2025-08-29,003530,5540,0.03271960821,2.099784758,0.02279323565,,,0.03539825798,0.1290214712
2025-08-29,293490,16190,-0.06302318652,0.362935635,-0.08139625649,-0.743026514,-3,0.04582373578,0.03044793972
2025-08-29,195870,22450,0.1537983739,1.5799649,0.1055179256,-0.4452371632,-0.5431281805,0.03452551522,0.08213080859
2025-08-29,086450,16970,0.07975784888,1.058113805,0.1014437199,0.2025665,0.1518788709,0.01801506222,0.06349311053
2025-08-29,192400,31300,0.1233558141,0.7490836766,0.1147624399,0.1916218222,0.1328164277,0.02415610563,0.01187795784
2025-08-29,000370,5690,0.5163847671,,0.1196589681,,,0.03639082756,0.07579822195
2025-08-29,458870,16342,-0.01415717885,0.01292569263,-0.4145757636,,1.513790615,0.03996332454,0.2441448008
2025-08-29,032350,15970,-0.09155923056,0.3702970388,-0.3681121056,,4.625384568,0.02792669341,0.1960480202
2025-08-29,077970,43300,0.01565555278,0.4168230382,0.09840477811,1.238543303,0.5321070103,0.04833155514,0.6723762145
2025-08-29,009240,42200,0.1521822303,1.921588689,0.4310024193,5,-0.6818124858,0.02398723637,0.02443105335
2025-08-29,003090,24700,0.04030723607,1.348727483,0.05808840602,0.4412271228,0.242471649,0.03331831007,0.05411038505
2025-08-29,003570,62500,0.04625517166,0.2956527914,0.1216328155,1.656714425,-0.4849411719,0.0393122653,0.09706156163
2025-08-29,160190,34450,-0.001019037014,0.07131545876,-0.01604441213,,-3,0.05342881281,0.1609742928
2025-08-29,356860,14541,0.0104974232,0.5222879048,0.03227839009,0.1027944456,5,0.03260570882,0.3628026707
2025-08-29,101490,54300,0.02630989338,0.1519346854,0.1241675707,0.1772919818,0.5614866148,0.03064865939,0.1760428698
2025-08-29,417200,9880,0.008487483707,0.2125581205,0.03073580495,-0.5432602869,-0.9804162852,0.01972666577,0.04693269302
2025-08-29,030190,15760,0.08287784815,0.5826232618,0.184750233,0.3284776058,0.1446704277,0.0229250616,0.02120862386
2025-08-29,285130,59500,0.008587337557,1.687378243,0.004016345964,-1,-1.108581157,0.03201812225,0.06226430032
2025-08-29,009450,77500,0.1101272505,1.199114654,0.1788005172,0.2517739324,0.7373122532,0.02765635326,0.1455090326
2025-08-29,071320,76900,0.2360353031,4.009757522,0.0927030556,0.04201362051,0.5907605884,0.0344533765,0.05710232971
2025-08-29,100790,6430,0.02505236985,0.6847078963,0.02431512808,,,0.03149703833,0.06690873149
2025-08-29,185750,79900,0.09890159241,1.438493112,0.1220096639,-0.5966673281,-0.340315401,0.02805882749,0.03818087871
2025-08-29,034230,21000,0.0388406475,0.5511513384,0.04618906371,-0.06664555279,0.3387399952,0.02538941664,0.239952637
2025-08-29,079160,4635,-0.2228541793,2.551068099,-0.2472763565,0.547590664,-0.9231687781,0.0254157525,0.02577964896
2025-08-29,005300,119600,0.05325647091,3.626480639,0.03943001219,-0.1221955934,0.03508763321,0.02032556668,0.04973754248
2025-08-29,014620,33450,0.04616176935,0.2563006748,0.07905069574,-0.0634648975,-0.4711743409,0.04235494128,0.2457904147
2025-08-29,003470,3450,0.1098912913,4.080844551,0.04469770431,,,0.02608796707,0.03495840891
2025-08-29,083450,20100,0.1224792022,0.9346313787,0.1748356929,0.3889064702,-0.1167367065,0.02283543276,0.1867308864
2025-08-29,006110,22350,-0.02767809526,0.7447528745,-0.03840334617,-1,-3,0.04898023335,0.2142063529
2025-08-29,065350,60000,-0.0006031057989,0.5516689514,-0.004788245674,-0.09010497152,-0.3011878546,0.04550208191,0.0591706422
2025-08-29,119850,28750,0.08137875618,0.4785647701,0.2422235124,1.87615786,3.110020115,0.04134960628,0.4927044486
2025-08-29,035760,71400,-0.3215007896,3.34113885,-0.1801930437,,-0.1901187654,0.02901885322,0.1011044255
2025-08-29,115180,12420,-0.05172095279,0.01969185622,-0.4812984147,,0.1489525989,0.0385403649,0.03695717703
2025-08-29,099320,50700,0.01424680504,0.3084838986,0.03355090592,,2.326071917,0.024662386,0.1305473675
2025-08-29,004490,62300,0.1962045363,2.385171135,0.1153011979,0.3829553585,-0.3867233476,0.01990318316,0.06149309154
2025-08-29,036830,39350,0.07283818753,0.6387695587,0.04502818175,-0.2947047032,-0.3896484403,0.04480463422,0.0992425945
2025-08-29,388720,69300,-0.01108771978,0.04307547351,-0.09526154605,,-3,0.02875675623,0.1163335732
2025-08-29,032500,12450,-0.07349156635,0.1663037555,-0.2687362083,,0.6553643625,0.03208185278,0.04138164047
2025-08-29,122870,101600,0.009752103266,0.1921784893,0.03833136586,-1,1.761628176,0.03301990486,0.3218016848
2025-08-29,445680,42300,-0.01110207564,0.006296467888,-0.1663298984,,-0.2254967956,0.06555994346,0.3135637019
2025-08-29,000670,36871,-0.371439329,4.106262567,-0.07025615983,,-0.3026090917,0.01822856593,0.02231215215
2025-08-29,090710,2550,-0.01717693035,0.4365647947,-0.04209840984,,4.508046383,0.04493363544,0.7333487285
2025-08-29,041830,27100,0.09071958145,0.559668714,0.1214170945,-0.04197206782,0.1041580326,0.0212326427,0.1280249918
2025-08-29,053800,60300,0.05019327765,0.3883714681,0.09208815089,0.04768450335,-0.02276618678,0.01214247666,0.04959224438
2025-08-29,100840,61400,0.02727715055,0.2317406211,0.1130871289,0.0703831154,4.450574854,0.05311676467,0.1940423477
2025-08-29,090360,27450,0.008284268759,0.3330638063,0.02410243835,-0.8692339077,-1.512036949,0.03273505297,0.1181012846
2025-08-29,032190,16390,0.2617738658,19.33313279,0.1212246434,0.8053485838,0.2880089359,0.03417110043,0.0415294517
2025-08-29,044490,37600,0.03281452369,0.5135393692,0.04083866131,-0.4227736726,-0.2655403087,0.06102628794,0.523623555
2025-08-29,499790,48900,-0.0009613104922,0.03951782809,-0.001114371902,,,0.04474255629,0.186998367
2025-08-29,033100,34600,0.143805509,0.4727514721,0.4063218699,0.3947595494,-0.3770979029,0.0286584224,0.2250286201
2025-08-29,005180,70600,0.1653665113,2.343749197,0.1430045811,0.16954463,-0.4026096211,0.01735847887,0.07991791591
2025-08-29,074600,17810,0.1086040465,1.904228428,0.1096772401,0.09192852716,-0.6119740123,0.02464621774,0.1450019968
2025-08-29,036530,65000,0.1348745537,1.717866641,0.1156131691,0.2914135457,-0.03624760048,0.03182970049,0.02609773136
2025-08-29,005690,11140,0.009471653912,0.09701820103,0.0732454629,2.592322097,2.654160255,0.0444002847,0.3462908677
2025-08-29,041960,5970,0.02943688242,0.131947073,0.2105525263,,-0.5886638639,0.02721670455,0.02902964458
2025-08-29,137310,10020,-0.08133763896,0.5740725264,-0.03366392342,,-0.3826999981,0.01400320238,0.02115649676
2025-08-29,161580,30500,0.03003780318,0.5746858156,0.1857698552,0.3439489576,-2.292985663,0.02705174336,0.1244729943
2025-08-29,085660,10380,-0.008345516846,1.082887109,-0.02829020296,,-3,0.02825652896,0.03836574586
2025-08-29,251970,65900,0.04690085349,0.4129951927,0.1443852461,0.3714606652,0.5256668494,0.02835217497,0.127469658
2025-08-29,213420,47300,0.03896266596,0.1807148192,0.1147182357,0.593927913,0.02340201312,0.05111827318,0.3046968035
2025-08-29,295310,29050,-0.02327776703,0.1252674837,-0.1268792333,,0.711999233,0.05564076301,0.4134057761
2025-08-29,189300,46050,-0.006090617715,0.5213132376,-0.01137980411,-1,0.9365657723,0.02797969113,0.1052770498
2025-08-29,298050,190100,0.05851863802,3.88806907,0.0477110523,0.2746802848,-0.1133077621,0.02010205761,0.04876704351
2025-08-29,038500,3290,0.186196119,2.227287556,0.08743454147,0.2270219187,-0.2949099547,0.01333080735,0.05668541228
2025-08-29,100090,20850,0.01258179225,0.508660091,0.02312337512,-0.4471573019,0.0380130836,0.0320094638,0.2790941441
2025-08-29,466100,18129,-0.01199149563,0.05951076192,-0.1123235827,,0.1993148728,0.02969908965,0.633984573
2025-08-29,214320,18360,0.136509846,2.887497916,0.1000528559,0.0376280389,-0.006713533147,0.01474271194,0.02948958494
2025-08-29,328130,17859,-0.06198228829,0.04074428944,-0.4999412703,,-0.05812696522,0.03404987716,0.1029323007
2025-08-29,225570,13930,0.03427396085,0.2791171826,0.1005624262,2.224044356,-1.583160164,0.02776926368,0.04757835932
2025-08-29,425420,37850,0.003107669892,0.1575438923,0.01851891972,-0.5239646112,1.435336591,0.02541074464,0.1535233752
2025-08-29,023160,25150,0.06903517013,0.4101228565,0.0793425149,-0.3092492115,-0.2200419406,0.03817590304,0.3404494005
2025-08-29,006730,9390,0.05692691848,0.3106220055,0.03441246875,0.2891293629,0.2564524678,0.03422517042,0.1932494594
2025-08-29,171090,36850,-0.07521387004,0.3025834264,-0.6046844823,,4.372011756,0.0331660507,0.1449740332
2025-08-29,124500,14500,,,,,0.3426120863,0.06831561456,0.271445616
2025-08-29,003850,8350,0.09720927034,1.419899148,0.08876094845,0.03230266428,0.2607034038,0.01391475382,0.01805181764
2025-08-29,281740,12040,0.02636823123,0.1752925385,0.1601496356,-0.2492789582,-0.1410695316,0.02915722233,0.07846991675
2025-08-29,122640,17050,0.02825479072,0.2711465115,0.08475673081,,0.009068695376,0.02750578759,0.05331736562
2025-08-29,476060,6662,-0.02675181553,,-0.1444622728,,2.414264663,0.04348516687,0.6187156403
2025-08-29,137400,38450,0.1558438938,1.136317502,0.2308388322,1.121942641,-0.1457919643,0.02464724221,0.1952623729
2025-08-29,064960,37200,0.1056884331,0.9813632087,0.1059570316,-0.158627821,0.06191891858,0.02982645416,0.03977593811
2025-08-29,093320,82900,0.04466824044,0.3433491727,0.0954866239,-0.1066595255,-0.0642881095,0.02292146722,0.06483570814
2025-08-29,048410,6080,-0.01180994071,0.02564963936,-0.1757050125,,-1.84709699,0.06459887216,0.2872166367
2025-08-29,456040,53600,0.2001298116,4.616585156,0.0795166265,0.9232422283,-1.067713395,0.01899668472,0.09097583907
2025-08-29,059090,16360,0.03313668601,0.9886704567,0.1786433966,3.482629018,-0.1352507293,0.04221467203,0.3736021837
2025-08-29,069260,17600,0.1079352912,1.651562974,0.08946687492,-0.3334795006,0.02349696741,0.01389023097,0.03002555465
2025-08-29,002960,432000,0.06526882504,0.5825661498,0.2879968482,0.08649585232,0.1148305706,0.01992308453,0.02919198006
2025-08-29,090460,18480,0.1075926315,2.816167089,0.09373721926,0.02666956568,-0.4883428118,0.03991092162,0.6841574823
2025-08-29,005880,1714,0.2930106028,3.158390321,0.08024507159,0.3147652274,-0.5422638683,0.02419969636,0.1430125473
2025-08-29,033790,4060,-0.007290518872,0.09068132877,-0.04398406094,,2.65116321,0.03178922897,0.3383166204
2025-08-29,017940,74900,0.1223495786,21.78300282,0.03779999298,1.335448127,0.09183276198,0.02317986586,0.03968491555
2025-08-29,001060,21450,0.1302148322,1.440240149,0.1973982942,-0.1776167862,1.145165032,0.01416244202,0.03684979636
2025-08-29,093050,18940,0.1362779,3.532410009,0.04801883706,1.198352761,1.043342315,0.02132837006,0.05633612008
2025-08-29,006650,122000,-0.01075475282,3.531024795,-0.004718035078,,0.2722895649,0.03403932904,0.1452688122
2025-08-29,253450,45100,0.02470286953,0.4057725137,0.04527726909,-0.3486105167,-1.278900807,0.02776190707,0.1293443965
2025-08-29,064290,12740,-0.07189447886,0.5080788189,-0.2608890329,,1.306585764,0.04045309594,0.5951404988
2025-08-29,475830,25700,-0.01026764895,0.03739490703,-0.04714114303,,-0.5313063136,0.03643120316,0.1274168166
2025-08-29,036810,21519,0.003113145052,0.5095894403,0.005879588549,,1.63399313,0.03993682228,0.09663074585
2025-08-29,121600,52500,,,,,-0.2201458592,0.0265869217,0.09337193111
2025-08-29,453340,16100,0.1416272801,4.342869938,0.1104968081,0.4909612173,-0.04969451372,0.01780368548,0.02051835418
2025-08-29,000640,107999,0.07979860823,1.833610643,0.05527957851,0.06780469622,0.262173348,0.0210952351,0.02996408647
2025-08-29,033640,12860,-0.2098778669,1.565823874,-0.5650202787,,-0.2423275323,0.04836447516,0.08459749987
2025-08-29,001680,22600,0.1215568907,5.434084598,0.06696376529,0.4302129056,-0.08056123562,0.01764031719,0.05542515739
2025-08-29,358570,16690,-0.05459321877,,-2.023503204,,-0.1582831747,0.03906329204,0.1510288127
2025-08-29,014820,28650,0.0871827131,1.606376912,0.08671317759,0.1367115589,-0.145267037,0.01607038108,0.012374685
2025-08-29,383800,7890,0.2663084876,0.06757944032,0.08574150711,1.132078824,-0.2761336516,0.02259274596,0.03756179206
2025-08-29,002840,146800,0.07652049654,0.6596999688,0.1262272828,-0.1084622837,-0.4832504285,0.01707208551,0.02297628671
2025-08-29,053610,27750,0.08680279771,0.6818398365,0.07126201599,-0.2288550356,-0.1617750404,0.02480530226,0.08700588228
2025-08-29,248070,16670,0.04957430149,2.000312317,0.0911154455,-0.5528774338,-0.4058660028,0.01951191792,0.0901817252
2025-08-29,079900,49400,0.04347833678,0.2355287006,0.2075719375,,-0.01131204082,0.03089365686,0.2596886211
2025-08-29,102710,38300,0.05685594731,1.064342185,0.07829303296,1.402077293,0.5032778406,0.03410859457,0.1520678448
2025-08-29,222080,6760,0.1069623001,0.967186734,0.1174753689,0.5239188634,-0.9451783249,0.01822002127,0.06824227852
2025-08-29,033240,19870,0.03871217923,1.586635026,0.04149240133,,-2.352478475,0.02406474059,0.09667223108
2025-08-29,126340,45668,-0.02772769095,0.1817290558,-0.1079345994,-1,0.3779216892,0.04040676918,0.2811779489
2025-08-29,108320,53800,0.1491500221,2.132091776,0.1208880907,0.2948111286,-0.8175270389,0.01895292309,0.03538811771
2025-08-29,046890,6690,-0.01292984823,2.795664975,-0.007383498355,,-2.953397617,0.01828716962,0.03227517335
2025-08-29,075580,15200,0.01313569468,0.4077905208,0.06044693772,0.07226267113,0.1022423769,0.03191283612,0.5444099492
2025-08-29,094170,17910,0.06605640084,0.3691920245,0.3470598805,-0.3042735465,-0.3951225359,0.01579553768,0.05518239906
2025-08-29,025540,63000,0.2231648016,2.369247949,0.1321541285,0.533071933,-0.3506257729,0.01679008758,0.03479550424
2025-08-29,050890,6360,0.1194274843,0.8567753269,0.1432042705,-0.03111048357,-0.4605936199,0.01397608296,0.08417662242
2025-08-29,016380,5330,0.2502077816,6.192661085,0.06800247831,-0.2653051993,-0.5046766573,0.01671110722,0.02229866189
2025-08-29,253590,7910,0.05537436711,0.3032724663,0.1657981713,1.036276992,1.317588074,0.01795948304,0.05835141395
2025-08-29,079940,25000,0.04360289915,0.8417391226,0.089939031,-0.175876128,0.0509815153,0.02594983813,0.04197340136
2025-08-29,077360,4455,0.100708358,1.165348198,0.06505107454,,-0.634310051,0.04587946942,0.3332265315
2025-08-29,045100,19120,0.2281824331,3.545405093,0.126856683,0.01272236476,-0.008161044375,0.01504252887,0.05802149295
