rcept_no,task,method,split,true,pred,p_max,probs
20260716000169,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260716000169,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260714000392,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260714000392,t2,baseline,test,임직원 보상,소각,1.0,
20260714000368,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260714000368,t2,baseline,test,기타,소각,1.0,
20260713000105,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260713000105,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260710000349,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260710000349,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260709000650,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260709000650,t2,baseline,test,기타,소각,1.0,
20260709000405,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260709000405,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260709000372,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260709000372,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260709000306,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260709000306,t2,baseline,test,소각,소각,1.0,
20260709000166,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260709000166,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260708000588,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260708000588,t2,baseline,test,임직원 보상,소각,1.0,
20260708000542,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260708000542,t2,baseline,test,임직원 보상,소각,1.0,
20260708000520,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260708000520,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260708000159,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260708000159,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260708000145,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260708000145,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260707000451,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260707000451,t2,baseline,test,기타,소각,1.0,
20260707000129,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260707000129,t2,baseline,test,임직원 보상,소각,1.0,
20260706000243,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260706000243,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260706000193,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260706000193,t2,baseline,test,소각,소각,1.0,
20260702000345,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260702000345,t2,baseline,test,소각,소각,1.0,
20260701000524,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260701000524,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260701000529,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260831000538,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260831000538,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260831000462,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260831000462,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260828001925,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260828001925,t2,baseline,test,기타,소각,1.0,
20260828000455,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260828000455,t2,baseline,test,소각,소각,1.0,
20260827000843,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260827000843,t2,baseline,test,임직원 보상,소각,1.0,
20260825000437,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260825000437,t2,baseline,test,소각,소각,1.0,
20260825000332,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260825000332,t2,baseline,test,소각,소각,1.0,
20260825000245,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260825000245,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260821000616,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260821000616,t2,baseline,test,임직원 보상,소각,1.0,
20260819000254,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260819000254,t2,baseline,test,소각,소각,1.0,
20260814003959,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260814003959,t2,baseline,test,임직원 보상,소각,1.0,
20260814003415,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260814003415,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260814000792,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260814000792,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260813001419,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260813001419,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260813001095,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260813001095,t2,baseline,test,소각,소각,1.0,
20260813001171,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260813001171,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260813000189,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260813000189,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260812000699,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260812000699,t2,baseline,test,소각,소각,1.0,
20260811000585,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260811000585,t2,baseline,test,임직원 보상,소각,1.0,
20260807000524,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260807000524,t2,baseline,test,소각,소각,1.0,
20260807000241,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260807000241,t2,baseline,test,소각,소각,1.0,
20260804000268,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260804000268,t2,baseline,test,소각,소각,1.0,
20260804000111,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260804000111,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260803000270,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260803000239,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260803000239,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260803000128,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260803000128,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260922000457,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260922000457,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260922000256,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260922000256,t2,baseline,test,소각,소각,1.0,
20260922000002,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260922000002,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260918000321,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260918000321,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260918000101,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260918000101,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260918000068,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260918000068,t2,baseline,test,소각,소각,1.0,
20260917000262,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260917000262,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260917000211,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260917000211,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260910000446,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260910000446,t2,baseline,test,소각,소각,1.0,
20260910000116,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260910000116,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260909000132,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260909000132,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260907000134,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260907000134,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260901000130,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260901000130,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260901000117,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260901000117,t2,baseline,test,주가안정·주주가치,소각,1.0,
20190430001038,t1,baseline,train,유상증자,유상증자,1.0,
20230328000822,t1,baseline,train,유상증자,유상증자,1.0,
20240306000331,t1,baseline,val,유상증자,유상증자,1.0,
20250402003733,t1,baseline,test,유상증자,유상증자,1.0,
20260922000533,t1,baseline,test,유상증자,유상증자,1.0,
20190408000882,t1,baseline,train,유상증자,유상증자,1.0,
20201026000266,t1,baseline,train,유상증자,유상증자,1.0,
20210122000341,t1,baseline,train,유상증자,유상증자,1.0,
20240516002131,t1,baseline,val,유상증자,유상증자,1.0,
20250609000093,t1,baseline,test,유상증자,유상증자,1.0,
20201110000002,t1,baseline,train,유상증자,전환사채,1.0,
20221110000386,t1,baseline,train,유상증자,유상증자,1.0,
20231026000260,t1,baseline,train,유상증자,유상증자,1.0,
20240701000402,t1,baseline,val,유상증자,유상증자,1.0,
20260331004969,t1,baseline,test,유상증자,유상증자,1.0,
20220415000515,t1,baseline,train,유상증자,신주인수권부사채,1.0,
20230710000510,t1,baseline,train,유상증자,유상증자,1.0,
20241106000122,t1,baseline,val,유상증자,유상증자,1.0,
20260512000440,t1,baseline,test,유상증자,전환사채,1.0,
20190702000332,t1,baseline,train,유상증자,전환사채,1.0,
20200416000347,t1,baseline,train,유상증자,전환사채,1.0,
20210128000369,t1,baseline,train,유상증자,전환사채,1.0,
20220831000962,t1,baseline,train,유상증자,유상증자,1.0,
20230721000232,t1,baseline,train,유상증자,유상증자,1.0,
20260728000486,t1,baseline,test,유상증자,유상증자,1.0,
20190417000442,t1,baseline,train,유상증자,전환사채,1.0,
20200424000613,t1,baseline,train,유상증자,유상증자,1.0,
20220708000269,t1,baseline,train,유상증자,유상증자,1.0,
20230306000382,t1,baseline,train,유상증자,유상증자,1.0,
20240321001710,t1,baseline,val,유상증자,전환사채,1.0,
20260210000874,t1,baseline,test,유상증자,유상증자,1.0,
20190108000672,t1,baseline,train,유상증자,유상증자,1.0,
20200605000267,t1,baseline,train,유상증자,유상증자,1.0,
20211103000427,t1,baseline,train,유상증자,유상증자,1.0,
20220308000502,t1,baseline,train,유상증자,유상증자,1.0,
20230823000377,t1,baseline,train,유상증자,유상증자,1.0,
20210916000387,t1,baseline,train,유상증자,유상증자,1.0,
20231113000759,t1,baseline,train,유상증자,유상증자,1.0,
20190708000438,t1,baseline,train,유상증자,유상증자,1.0,
20211206000394,t1,baseline,train,유상증자,유상증자,1.0,
20220613000360,t1,baseline,train,유상증자,유상증자,1.0,
20230102000185,t1,baseline,train,유상증자,유상증자,1.0,
20250117000544,t1,baseline,test,유상증자,유상증자,1.0,
20260701000600,t1,baseline,test,유상증자,유상증자,1.0,
20190920000262,t1,baseline,train,유상증자,유상증자,1.0,
20201209000412,t1,baseline,train,유상증자,유상증자,1.0,
20221021000446,t1,baseline,train,유상증자,유상증자,1.0,
20230228006461,t1,baseline,train,유상증자,유상증자,1.0,
20251208000350,t1,baseline,test,유상증자,전환사채,1.0,
20220523000230,t1,baseline,train,유상증자,유상증자,1.0,
20230216001480,t1,baseline,train,유상증자,유상증자,1.0,
20250102000356,t1,baseline,test,유상증자,유상증자,1.0,
20260702000578,t1,baseline,test,유상증자,유상증자,1.0,
20190822000169,t1,baseline,train,유상증자,유상증자,1.0,
20201015000240,t1,baseline,train,유상증자,유상증자,1.0,
20230713000216,t1,baseline,train,유상증자,유상증자,1.0,
20240130000476,t1,baseline,val,유상증자,유상증자,1.0,
20260610000397,t1,baseline,test,유상증자,유상증자,1.0,
20190424000369,t1,baseline,train,유상증자,유상증자,1.0,
20200130000407,t1,baseline,train,유상증자,유상증자,1.0,
20231214000350,t1,baseline,train,유상증자,유상증자,1.0,
20240305000627,t1,baseline,val,유상증자,유상증자,1.0,
20210304000413,t1,baseline,train,유상증자,유상증자,1.0,
20260827001026,t1,baseline,test,유상증자,유상증자,1.0,
20190705000530,t1,baseline,train,유상증자,유상증자,1.0,
20210104000509,t1,baseline,train,유상증자,유상증자,1.0,
20230509000239,t1,baseline,train,유상증자,유상증자,1.0,
20240415000002,t1,baseline,val,유상증자,유상증자,1.0,
20200403003059,t1,baseline,train,유상증자,유상증자,1.0,
20210115000541,t1,baseline,train,유상증자,유상증자,1.0,
20230404003214,t1,baseline,train,유상증자,유상증자,1.0,
20260430001790,t1,baseline,test,유상증자,유상증자,1.0,
20200317000430,t1,baseline,train,유상증자,유상증자,1.0,
20210108000897,t1,baseline,train,유상증자,유상증자,1.0,
20221018000165,t1,baseline,train,유상증자,유상증자,1.0,
20240610000391,t1,baseline,val,유상증자,유상증자,1.0,
20190923001302,t1,baseline,train,유상증자,유상증자,1.0,
20220504000751,t1,baseline,train,유상증자,전환사채,1.0,
20241128001166,t1,baseline,val,유상증자,유상증자,1.0,
20190215000002,t1,baseline,train,유상증자,유상증자,1.0,
20220513001508,t1,baseline,train,유상증자,유상증자,1.0,
20230811002105,t1,baseline,train,유상증자,유상증자,1.0,
20260210000592,t1,baseline,test,유상증자,전환사채,1.0,
20190531001420,t1,baseline,train,유상증자,유상증자,1.0,
20251222000441,t1,baseline,test,유상증자,유상증자,1.0,
20260323000440,t1,baseline,test,유상증자,유상증자,1.0,
20190701000094,t1,baseline,train,유상증자,유상증자,1.0,
20210208000481,t1,baseline,train,유상증자,유상증자,1.0,
20240304000552,t1,baseline,val,유상증자,유상증자,1.0,
20250602001315,t1,baseline,test,유상증자,유상증자,1.0,
20190516000328,t1,baseline,train,유상증자,유상증자,1.0,
20200617000322,t1,baseline,train,유상증자,전환사채,1.0,
20220322000970,t1,baseline,train,유상증자,유상증자,1.0,
20230623000561,t1,baseline,train,유상증자,유상증자,1.0,
